ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2018_1400_1420,0.5,2018,1400,1420,89.32285495919145,5.274375405877852,10,Y,16,Y,8.0,16.0,POM,39,184,15.43,36,109.5,94.1,-0.03,0.5,166,103.1,102.6,0.125
2018_1401_1420,0.5,2018,1401,1420,90.14211336462057,5.274375405877852,7,Z,16,Y,6.0,16.0,POM,30,184,16.96,29,111.3,94.4,0.013999999999999999,0.5,166,103.1,102.6,0.125
2018_1403_1420,0.5,2018,1403,1420,164.52709063270308,5.274375405877852,3,W,16,Y,4.0,16.0,POM,12,184,22.59,11,113.3,90.8,-0.006999999999999999,0.5,166,103.1,102.6,0.125
2018_1411_1420,0.5,2018,1411,1420,0.5235222658274639,5.274375405877852,16,Z,16,Y,16.0,16.0,POM,249,184,-6.65,243,104.6,111.2,-0.01,0.5,166,103.1,102.6,0.125
2018_1417_1420,0.5,2018,1417,1420,59.34347172752278,5.274375405877852,11,W,16,Y,11.0,16.0,POM,48,184,13.52,56,115.0,101.4,-0.027000000000000003,0.5,166,103.1,102.6,0.125
2018_1104_1422,0.5,2018,1104,1422,65.05722338105222,15.28939930993448,9,W,13,Z,10.0,14.0,POM,51,82,13.41,57,108.7,95.2,0.017,9.22,82,104.9,95.7,-0.024
2018_1112_1422,0.5,2018,1112,1422,118.89106328691567,15.28939930993448,4,Y,13,Z,5.0,14.0,POM,21,82,17.7,28,118.0,100.4,0.036000000000000004,9.22,82,104.9,95.7,-0.024
2018_1113_1422,0.5,2018,1113,1422,54.18464429687093,15.28939930993448,11,X,13,Z,11.0,14.0,POM,45,82,14.13,49,116.7,102.6,-0.083,9.22,82,104.9,95.7,-0.024
2018_1116_1422,0.5,2018,1116,1422,106.32015152389445,15.28939930993448,7,W,13,Z,6.0,14.0,POM,37,82,14.69,44,116.3,101.7,0.059000000000000004,9.22,82,104.9,95.7,-0.024
2018_1120_1422,0.5,2018,1120,1422,135.72703021286654,15.28939930993448,4,X,13,Z,4.0,14.0,POM,16,82,18.69,23,115.4,96.7,0.034,9.22,82,104.9,95.7,-0.024
2018_1137_1422,0.5,2018,1137,1422,8.39411782082785,15.28939930993448,14,X,13,Z,15.0,14.0,POM,100,82,7.31,97,109.5,102.2,0.006,9.22,82,104.9,95.7,-0.024
2018_1138_1422,0.5,2018,1138,1422,23.97741552646699,15.28939930993448,13,Y,13,Z,12.0,14.0,POM,76,82,11.53,67,114.7,103.2,0.006,9.22,82,104.9,95.7,-0.024
2018_1139_1422,0.5,2018,1139,1422,81.04757526407299,15.28939930993448,10,W,13,Z,8.0,14.0,POM,25,82,19.05,20,116.2,97.2,-0.047,9.22,82,104.9,95.7,-0.024
2018_1153_1422,0.5,2018,1153,1422,264.00056762622495,15.28939930993448,2,Y,13,Z,2.0,14.0,POM,4,82,26.6,4,113.4,86.8,-0.019,9.22,82,104.9,95.7,-0.024
2018_1155_1422,0.5,2018,1155,1422,128.15290636011068,15.28939930993448,5,X,13,Z,5.0,14.0,POM,19,82,21.65,14,114.2,92.6,-0.009000000000000001,9.22,82,104.9,95.7,-0.024
2018_1158_1422,0.5,2018,1158,1422,15.182239828126042,15.28939930993448,13,X,13,Z,14.0,14.0,POM,120,82,5.16,115,108.7,103.6,0.035,9.22,82,104.9,95.7,-0.024
2018_1166_1422,0.5,2018,1166,1422,90.59500273799901,15.28939930993448,8,Y,13,Z,7.0,14.0,POM,27,82,16.91,30,115.5,98.6,-0.027999999999999997,9.22,82,104.9,95.7,-0.024
2018_1168_1422,0.5,2018,1168,1422,8.866085440847952,15.28939930993448,15,W,13,Z,16.0,14.0,POM,153,82,0.62,162,103.7,103.1,0.09699999999999999,9.22,82,104.9,95.7,-0.024
2018_1172_1422,0.5,2018,1172,1422,21.661322674110014,15.28939930993448,12,Y,13,Z,13.0,14.0,POM,43,82,14.7,43,117.0,102.3,-0.063,9.22,82,104.9,95.7,-0.024
2018_1181_1422,0.5,2018,1181,1422,199.58727097008864,15.28939930993448,2,X,13,Z,3.0,14.0,POM,3,82,28.86,3,122.4,93.6,-0.034,9.22,82,104.9,95.7,-0.024
2018_1196_1422,0.5,2018,1196,1422,94.50645126385244,15.28939930993448,6,W,13,Z,7.0,14.0,POM,23,82,18.96,22,114.5,95.5,-0.059000000000000004,9.22,82,104.9,95.7,-0.024
2018_1199_1422,0.5,2018,1199,1422,67.82872875623329,15.28939930993448,9,Z,13,Z,9.0,14.0,POM,35,82,17.77,27,114.3,96.5,-0.028999999999999998,9.22,82,104.9,95.7,-0.024
2018_1209_1422,0.5,2018,1209,1422,6.228963854865442,15.28939930993448,15,Y,13,Z,15.0,14.0,POM,96,82,6.92,101,108.8,101.9,-0.015,9.22,82,104.9,95.7,-0.024
2018_1211_1422,0.5,2018,1211,1422,155.54158261792819,15.28939930993448,4,Z,13,Z,3.0,14.0,POM,8,82,23.03,10,118.1,95.1,0.009000000000000001,9.22,82,104.9,95.7,-0.024
2018_1222_1422,0.5,2018,1222,1422,111.26029805567342,15.28939930993448,6,Z,13,Z,4.0,14.0,POM,17,82,20.24,18,114.6,94.4,-0.015,9.22,82,104.9,95.7,-0.024
2018_1233_1422,0.5,2018,1233,1422,4.415907477018382,15.28939930993448,15,X,13,Z,17.0,14.0,POM,134,82,2.63,137,110.0,107.3,-0.008,9.22,82,104.9,95.7,-0.024
2018_1242_1422,0.5,2018,1242,1422,284.5290439558746,15.28939930993448,1,X,13,Z,1.0,14.0,POM,9,82,23.49,9,120.9,97.4,0.076,9.22,82,104.9,95.7,-0.024
2018_1243_1422,0.5,2018,1243,1422,115.12629531104825,15.28939930993448,9,Y,13,Z,6.0,14.0,POM,44,82,14.77,42,110.1,95.3,0.071,9.22,82,104.9,95.7,-0.024
2018_1246_1422,0.5,2018,1246,1422,136.80687609917618,15.28939930993448,5,Y,13,Z,4.0,14.0,POM,18,82,20.44,17,115.8,95.4,-0.008,9.22,82,104.9,95.7,-0.024
2018_1252_1422,0.5,2018,1252,1422,6.931304000178739,15.28939930993448,15,Z,13,Z,14.0,14.0,POM,165,82,0.43,167,103.2,102.8,0.11199999999999999,9.22,82,104.9,95.7,-0.024
2018_1254_1422,0.5,2018,1254,1422,1.4029120175460021,15.28939930993448,16,W,13,Z,18.0,14.0,POM,252,82,-8.27,259,102.3,110.6,0.012,9.22,82,104.9,95.7,-0.024
2018_1260_1422,0.5,2018,1260,1422,46.44714167861229,15.28939930993448,11,Y,13,Z,11.0,14.0,POM,42,82,16.39,31,111.4,95.0,0.077,9.22,82,104.9,95.7,-0.024
2018_1267_1422,0.5,2018,1267,1422,12.086059458690084,15.28939930993448,13,W,13,Z,14.0,14.0,POM,114,82,6.53,105,109.4,102.9,0.06,9.22,82,104.9,95.7,-0.024
2018_1274_1422,0.5,2018,1274,1422,86.78335997729104,15.28939930993448,6,Y,13,Z,9.0,14.0,POM,36,82,15.43,37,112.9,97.4,0.017,9.22,82,104.9,95.7,-0.024
2018_1276_1422,0.5,2018,1276,1422,167.572174427269,15.28939930993448,3,Z,13,Z,2.0,14.0,POM,10,82,24.2,7,114.7,90.5,0.052000000000000005,9.22,82,104.9,95.7,-0.024
2018_1277_1422,0.5,2018,1277,1422,258.3148103027378,15.28939930993448,3,X,13,Z,2.0,14.0,POM,6,82,25.41,6,119.2,93.8,0.038,9.22,82,104.9,95.7,-0.024
2018_1281_1422,0.5,2018,1281,1422,69.93927654206833,15.28939930993448,8,Z,13,Z,8.0,14.0,POM,38,82,14.83,40,111.9,97.0,-0.025,9.22,82,104.9,95.7,-0.024
2018_1285_1422,0.5,2018,1285,1422,16.702915078296193,15.28939930993448,14,Z,13,Z,12.0,14.0,POM,71,82,10.4,72,108.8,98.4,0.0,9.22,82,104.9,95.7,-0.024
2018_1293_1422,0.5,2018,1293,1422,24.91477994642105,15.28939930993448,12,W,13,Z,13.0,14.0,POM,59,82,12.19,62,112.9,100.7,0.0,9.22,82,104.9,95.7,-0.024
2018_1300_1422,0.5,2018,1300,1422,0.621835140344985,15.28939930993448,16,Z,13,Z,15.0,14.0,POM,309,82,-13.41,316,96.6,110.0,0.019,9.22,82,104.9,95.7,-0.024
2018_1301_1422,0.5,2018,1301,1422,71.23113553421405,15.28939930993448,9,X,13,Z,9.0,14.0,POM,41,82,14.52,46,116.3,101.8,-0.001,9.22,82,104.9,95.7,-0.024
2018_1305_1422,0.5,2018,1305,1422,59.58330086044962,15.28939930993448,7,Y,13,Z,10.0,14.0,POM,24,82,18.39,25,120.2,101.8,-0.026000000000000002,9.22,82,104.9,95.7,-0.024
2018_1308_1422,0.5,2018,1308,1422,38.76997716465723,15.28939930993448,12,X,13,Z,13.0,14.0,POM,55,82,12.92,60,107.9,95.0,0.027000000000000003,9.22,82,104.9,95.7,-0.024
2018_1314_1422,0.5,2018,1314,1422,184.9582467629791,15.28939930993448,2,Z,13,Z,1.0,14.0,POM,7,82,23.59,8,120.3,96.7,-0.011000000000000001,9.22,82,104.9,95.7,-0.024
2018_1326_1422,0.5,2018,1326,1422,106.85955175277122,15.28939930993448,5,Z,13,Z,5.0,14.0,POM,15,82,21.16,16,116.0,94.9,0.02,9.22,82,104.9,95.7,-0.024
2018_1328_1422,0.5,2018,1328,1422,86.97120225744023,15.28939930993448,10,X,13,Z,8.0,14.0,POM,47,82,14.16,48,114.6,100.5,-0.008,9.22,82,104.9,95.7,-0.024
2018_1335_1422,0.5,2018,1335,1422,7.836432049759004,15.28939930993448,16,X,13,Z,16.0,14.0,POM,127,82,3.69,125,103.1,99.4,0.076,9.22,82,104.9,95.7,-0.024
2018_1344_1422,0.5,2018,1344,1422,84.2124999649734,15.28939930993448,10,Z,13,Z,7.0,14.0,POM,64,82,12.17,63,108.9,96.7,0.07400000000000001,9.22,82,104.9,95.7,-0.024
2018_1345_1422,0.5,2018,1345,1422,190.24908723837157,15.28939930993448,2,W,13,Z,2.0,14.0,POM,5,82,26.27,5,122.7,96.4,0.006,9.22,82,104.9,95.7,-0.024
2018_1347_1422,0.5,2018,1347,1422,3.970738873223223,15.28939930993448,16,W,13,Z,17.0,14.0,POM,170,82,0.07,170,102.9,102.9,0.063,9.22,82,104.9,95.7,-0.024
2018_1348_1422,0.5,2018,1348,1422,54.83349712823628,15.28939930993448,7,X,13,Z,10.0,14.0,POM,49,82,13.93,52,111.1,97.2,0.063,9.22,82,104.9,95.7,-0.024
2018_1355_1422,0.5,2018,1355,1422,33.179539704737145,15.28939930993448,12,Z,13,Z,10.0,14.0,POM,77,82,10.2,78,113.8,103.6,0.09699999999999999,9.22,82,104.9,95.7,-0.024
2018_1361_1422,0.5,2018,1361,1422,29.300157317637453,15.28939930993448,11,Z,13,Z,11.0,14.0,POM,50,82,14.09,50,110.5,96.4,-0.032,9.22,82,104.9,95.7,-0.024
2018_1371_1422,0.5,2018,1371,1422,91.36706533979813,15.28939930993448,8,X,13,Z,7.0,14.0,POM,26,82,18.04,26,116.9,98.8,-0.027999999999999997,9.22,82,104.9,95.7,-0.024
2018_1372_1422,0.5,2018,1372,1422,8.984689561566997,15.28939930993448,14,W,13,Z,15.0,14.0,POM,111,82,5.58,112,104.5,99.0,0.031,9.22,82,104.9,95.7,-0.024
2018_1382_1422,0.5,2018,1382,1422,40.58619509527441,15.28939930993448,11,W,13,Z,12.0,14.0,POM,69,82,11.21,68,110.8,99.5,0.078,9.22,82,104.9,95.7,-0.024
2018_1393_1422,0.5,2018,1393,1422,54.143630525302456,15.28939930993448,11,X,13,Z,12.0,14.0,POM,54,82,14.82,41,107.0,92.2,0.021,9.22,82,104.9,95.7,-0.024
2018_1395_1422,0.5,2018,1395,1422,105.91913964330527,15.28939930993448,6,X,13,Z,6.0,14.0,POM,22,82,18.47,24,119.7,101.2,-0.067,9.22,82,104.9,95.7,-0.024
2018_1397_1422,0.5,2018,1397,1422,184.72675141278648,15.28939930993448,3,Y,13,Z,3.0,14.0,POM,11,82,22.27,13,114.6,92.4,0.019,9.22,82,104.9,95.7,-0.024
2018_1400_1422,0.5,2018,1400,1422,89.32285495919145,15.28939930993448,10,Y,13,Z,8.0,14.0,POM,39,82,15.43,36,109.5,94.1,-0.03,9.22,82,104.9,95.7,-0.024
2018_1401_1422,0.5,2018,1401,1422,90.14211336462057,15.28939930993448,7,Z,13,Z,6.0,14.0,POM,30,82,16.96,29,111.3,94.4,0.013999999999999999,9.22,82,104.9,95.7,-0.024
2018_1403_1422,0.5,2018,1403,1422,164.52709063270308,15.28939930993448,3,W,13,Z,4.0,14.0,POM,12,82,22.59,11,113.3,90.8,-0.006999999999999999,9.22,82,104.9,95.7,-0.024
2018_1411_1422,0.5,2018,1411,1422,0.5235222658274639,15.28939930993448,16,Z,13,Z,16.0,14.0,POM,249,82,-6.65,243,104.6,111.2,-0.01,9.22,82,104.9,95.7,-0.024
2018_1417_1422,0.5,2018,1417,1422,59.34347172752278,15.28939930993448,11,W,13,Z,11.0,14.0,POM,48,82,13.52,56,115.0,101.4,-0.027000000000000003,9.22,82,104.9,95.7,-0.024
2018_1420_1422,0.5,2018,1420,1422,5.274375405877852,15.28939930993448,16,Y,13,Z,16.0,14.0,POM,184,82,0.5,166,103.1,102.6,0.125,9.22,82,104.9,95.7,-0.024
2018_1104_1437,0.5,2018,1104,1437,65.05722338105222,447.41242462820463,9,W,1,W,10.0,1.0,POM,51,2,13.41,57,108.7,95.2,0.017,33.76,1,127.8,94.0,-0.018000000000000002
2018_1112_1437,0.5,2018,1112,1437,118.89106328691567,447.41242462820463,4,Y,1,W,5.0,1.0,POM,21,2,17.7,28,118.0,100.4,0.036000000000000004,33.76,1,127.8,94.0,-0.018000000000000002
2018_1113_1437,0.5,2018,1113,1437,54.18464429687093,447.41242462820463,11,X,1,W,11.0,1.0,POM,45,2,14.13,49,116.7,102.6,-0.083,33.76,1,127.8,94.0,-0.018000000000000002
2018_1116_1437,0.5,2018,1116,1437,106.32015152389445,447.41242462820463,7,W,1,W,6.0,1.0,POM,37,2,14.69,44,116.3,101.7,0.059000000000000004,33.76,1,127.8,94.0,-0.018000000000000002
2018_1120_1437,0.5,2018,1120,1437,135.72703021286654,447.41242462820463,4,X,1,W,4.0,1.0,POM,16,2,18.69,23,115.4,96.7,0.034,33.76,1,127.8,94.0,-0.018000000000000002
2018_1137_1437,0.5,2018,1137,1437,8.39411782082785,447.41242462820463,14,X,1,W,15.0,1.0,POM,100,2,7.31,97,109.5,102.2,0.006,33.76,1,127.8,94.0,-0.018000000000000002
2018_1138_1437,0.5,2018,1138,1437,23.97741552646699,447.41242462820463,13,Y,1,W,12.0,1.0,POM,76,2,11.53,67,114.7,103.2,0.006,33.76,1,127.8,94.0,-0.018000000000000002
2018_1139_1437,0.5,2018,1139,1437,81.04757526407299,447.41242462820463,10,W,1,W,8.0,1.0,POM,25,2,19.05,20,116.2,97.2,-0.047,33.76,1,127.8,94.0,-0.018000000000000002
2018_1153_1437,0.5,2018,1153,1437,264.00056762622495,447.41242462820463,2,Y,1,W,2.0,1.0,POM,4,2,26.6,4,113.4,86.8,-0.019,33.76,1,127.8,94.0,-0.018000000000000002
2018_1155_1437,0.5,2018,1155,1437,128.15290636011068,447.41242462820463,5,X,1,W,5.0,1.0,POM,19,2,21.65,14,114.2,92.6,-0.009000000000000001,33.76,1,127.8,94.0,-0.018000000000000002
2018_1158_1437,0.5,2018,1158,1437,15.182239828126042,447.41242462820463,13,X,1,W,14.0,1.0,POM,120,2,5.16,115,108.7,103.6,0.035,33.76,1,127.8,94.0,-0.018000000000000002
2018_1166_1437,0.5,2018,1166,1437,90.59500273799901,447.41242462820463,8,Y,1,W,7.0,1.0,POM,27,2,16.91,30,115.5,98.6,-0.027999999999999997,33.76,1,127.8,94.0,-0.018000000000000002
2018_1168_1437,0.5,2018,1168,1437,8.866085440847952,447.41242462820463,15,W,1,W,16.0,1.0,POM,153,2,0.62,162,103.7,103.1,0.09699999999999999,33.76,1,127.8,94.0,-0.018000000000000002
2018_1172_1437,0.5,2018,1172,1437,21.661322674110014,447.41242462820463,12,Y,1,W,13.0,1.0,POM,43,2,14.7,43,117.0,102.3,-0.063,33.76,1,127.8,94.0,-0.018000000000000002
2018_1181_1437,0.5,2018,1181,1437,199.58727097008864,447.41242462820463,2,X,1,W,3.0,1.0,POM,3,2,28.86,3,122.4,93.6,-0.034,33.76,1,127.8,94.0,-0.018000000000000002
2018_1196_1437,0.5,2018,1196,1437,94.50645126385244,447.41242462820463,6,W,1,W,7.0,1.0,POM,23,2,18.96,22,114.5,95.5,-0.059000000000000004,33.76,1,127.8,94.0,-0.018000000000000002
2018_1199_1437,0.5,2018,1199,1437,67.82872875623329,447.41242462820463,9,Z,1,W,9.0,1.0,POM,35,2,17.77,27,114.3,96.5,-0.028999999999999998,33.76,1,127.8,94.0,-0.018000000000000002
2018_1209_1437,0.5,2018,1209,1437,6.228963854865442,447.41242462820463,15,Y,1,W,15.0,1.0,POM,96,2,6.92,101,108.8,101.9,-0.015,33.76,1,127.8,94.0,-0.018000000000000002
2018_1211_1437,0.5,2018,1211,1437,155.54158261792819,447.41242462820463,4,Z,1,W,3.0,1.0,POM,8,2,23.03,10,118.1,95.1,0.009000000000000001,33.76,1,127.8,94.0,-0.018000000000000002
2018_1222_1437,0.5,2018,1222,1437,111.26029805567342,447.41242462820463,6,Z,1,W,4.0,1.0,POM,17,2,20.24,18,114.6,94.4,-0.015,33.76,1,127.8,94.0,-0.018000000000000002
2018_1233_1437,0.5,2018,1233,1437,4.415907477018382,447.41242462820463,15,X,1,W,17.0,1.0,POM,134,2,2.63,137,110.0,107.3,-0.008,33.76,1,127.8,94.0,-0.018000000000000002
2018_1242_1437,0.5,2018,1242,1437,284.5290439558746,447.41242462820463,1,X,1,W,1.0,1.0,POM,9,2,23.49,9,120.9,97.4,0.076,33.76,1,127.8,94.0,-0.018000000000000002
2018_1243_1437,0.5,2018,1243,1437,115.12629531104825,447.41242462820463,9,Y,1,W,6.0,1.0,POM,44,2,14.77,42,110.1,95.3,0.071,33.76,1,127.8,94.0,-0.018000000000000002
2018_1246_1437,0.5,2018,1246,1437,136.80687609917618,447.41242462820463,5,Y,1,W,4.0,1.0,POM,18,2,20.44,17,115.8,95.4,-0.008,33.76,1,127.8,94.0,-0.018000000000000002
2018_1252_1437,0.5,2018,1252,1437,6.931304000178739,447.41242462820463,15,Z,1,W,14.0,1.0,POM,165,2,0.43,167,103.2,102.8,0.11199999999999999,33.76,1,127.8,94.0,-0.018000000000000002
2018_1254_1437,0.5,2018,1254,1437,1.4029120175460021,447.41242462820463,16,W,1,W,18.0,1.0,POM,252,2,-8.27,259,102.3,110.6,0.012,33.76,1,127.8,94.0,-0.018000000000000002
2018_1260_1437,0.5,2018,1260,1437,46.44714167861229,447.41242462820463,11,Y,1,W,11.0,1.0,POM,42,2,16.39,31,111.4,95.0,0.077,33.76,1,127.8,94.0,-0.018000000000000002
2018_1267_1437,0.5,2018,1267,1437,12.086059458690084,447.41242462820463,13,W,1,W,14.0,1.0,POM,114,2,6.53,105,109.4,102.9,0.06,33.76,1,127.8,94.0,-0.018000000000000002
2018_1274_1437,0.5,2018,1274,1437,86.78335997729104,447.41242462820463,6,Y,1,W,9.0,1.0,POM,36,2,15.43,37,112.9,97.4,0.017,33.76,1,127.8,94.0,-0.018000000000000002
2018_1276_1437,0.5,2018,1276,1437,167.572174427269,447.41242462820463,3,Z,1,W,2.0,1.0,POM,10,2,24.2,7,114.7,90.5,0.052000000000000005,33.76,1,127.8,94.0,-0.018000000000000002
2018_1277_1437,0.5,2018,1277,1437,258.3148103027378,447.41242462820463,3,X,1,W,2.0,1.0,POM,6,2,25.41,6,119.2,93.8,0.038,33.76,1,127.8,94.0,-0.018000000000000002
2018_1281_1437,0.5,2018,1281,1437,69.93927654206833,447.41242462820463,8,Z,1,W,8.0,1.0,POM,38,2,14.83,40,111.9,97.0,-0.025,33.76,1,127.8,94.0,-0.018000000000000002
2018_1285_1437,0.5,2018,1285,1437,16.702915078296193,447.41242462820463,14,Z,1,W,12.0,1.0,POM,71,2,10.4,72,108.8,98.4,0.0,33.76,1,127.8,94.0,-0.018000000000000002
2018_1293_1437,0.5,2018,1293,1437,24.91477994642105,447.41242462820463,12,W,1,W,13.0,1.0,POM,59,2,12.19,62,112.9,100.7,0.0,33.76,1,127.8,94.0,-0.018000000000000002
2018_1300_1437,0.5,2018,1300,1437,0.621835140344985,447.41242462820463,16,Z,1,W,15.0,1.0,POM,309,2,-13.41,316,96.6,110.0,0.019,33.76,1,127.8,94.0,-0.018000000000000002
2018_1301_1437,0.5,2018,1301,1437,71.23113553421405,447.41242462820463,9,X,1,W,9.0,1.0,POM,41,2,14.52,46,116.3,101.8,-0.001,33.76,1,127.8,94.0,-0.018000000000000002
2018_1305_1437,0.5,2018,1305,1437,59.58330086044962,447.41242462820463,7,Y,1,W,10.0,1.0,POM,24,2,18.39,25,120.2,101.8,-0.026000000000000002,33.76,1,127.8,94.0,-0.018000000000000002
2018_1308_1437,0.5,2018,1308,1437,38.76997716465723,447.41242462820463,12,X,1,W,13.0,1.0,POM,55,2,12.92,60,107.9,95.0,0.027000000000000003,33.76,1,127.8,94.0,-0.018000000000000002
2018_1314_1437,0.5,2018,1314,1437,184.9582467629791,447.41242462820463,2,Z,1,W,1.0,1.0,POM,7,2,23.59,8,120.3,96.7,-0.011000000000000001,33.76,1,127.8,94.0,-0.018000000000000002
2018_1326_1437,0.5,2018,1326,1437,106.85955175277122,447.41242462820463,5,Z,1,W,5.0,1.0,POM,15,2,21.16,16,116.0,94.9,0.02,33.76,1,127.8,94.0,-0.018000000000000002
2018_1328_1437,0.5,2018,1328,1437,86.97120225744023,447.41242462820463,10,X,1,W,8.0,1.0,POM,47,2,14.16,48,114.6,100.5,-0.008,33.76,1,127.8,94.0,-0.018000000000000002
2018_1335_1437,0.5,2018,1335,1437,7.836432049759004,447.41242462820463,16,X,1,W,16.0,1.0,POM,127,2,3.69,125,103.1,99.4,0.076,33.76,1,127.8,94.0,-0.018000000000000002
2018_1344_1437,0.5,2018,1344,1437,84.2124999649734,447.41242462820463,10,Z,1,W,7.0,1.0,POM,64,2,12.17,63,108.9,96.7,0.07400000000000001,33.76,1,127.8,94.0,-0.018000000000000002
2018_1345_1437,0.5,2018,1345,1437,190.24908723837157,447.41242462820463,2,W,1,W,2.0,1.0,POM,5,2,26.27,5,122.7,96.4,0.006,33.76,1,127.8,94.0,-0.018000000000000002
2018_1347_1437,0.5,2018,1347,1437,3.970738873223223,447.41242462820463,16,W,1,W,17.0,1.0,POM,170,2,0.07,170,102.9,102.9,0.063,33.76,1,127.8,94.0,-0.018000000000000002
2018_1348_1437,0.5,2018,1348,1437,54.83349712823628,447.41242462820463,7,X,1,W,10.0,1.0,POM,49,2,13.93,52,111.1,97.2,0.063,33.76,1,127.8,94.0,-0.018000000000000002
2018_1355_1437,0.5,2018,1355,1437,33.179539704737145,447.41242462820463,12,Z,1,W,10.0,1.0,POM,77,2,10.2,78,113.8,103.6,0.09699999999999999,33.76,1,127.8,94.0,-0.018000000000000002
2018_1361_1437,0.5,2018,1361,1437,29.300157317637453,447.41242462820463,11,Z,1,W,11.0,1.0,POM,50,2,14.09,50,110.5,96.4,-0.032,33.76,1,127.8,94.0,-0.018000000000000002
2018_1371_1437,0.5,2018,1371,1437,91.36706533979813,447.41242462820463,8,X,1,W,7.0,1.0,POM,26,2,18.04,26,116.9,98.8,-0.027999999999999997,33.76,1,127.8,94.0,-0.018000000000000002
2018_1372_1437,0.5,2018,1372,1437,8.984689561566997,447.41242462820463,14,W,1,W,15.0,1.0,POM,111,2,5.58,112,104.5,99.0,0.031,33.76,1,127.8,94.0,-0.018000000000000002
2018_1382_1437,0.5,2018,1382,1437,40.58619509527441,447.41242462820463,11,W,1,W,12.0,1.0,POM,69,2,11.21,68,110.8,99.5,0.078,33.76,1,127.8,94.0,-0.018000000000000002
2018_1393_1437,0.5,2018,1393,1437,54.143630525302456,447.41242462820463,11,X,1,W,12.0,1.0,POM,54,2,14.82,41,107.0,92.2,0.021,33.76,1,127.8,94.0,-0.018000000000000002
2018_1395_1437,0.5,2018,1395,1437,105.91913964330527,447.41242462820463,6,X,1,W,6.0,1.0,POM,22,2,18.47,24,119.7,101.2,-0.067,33.76,1,127.8,94.0,-0.018000000000000002
2018_1397_1437,0.5,2018,1397,1437,184.72675141278648,447.41242462820463,3,Y,1,W,3.0,1.0,POM,11,2,22.27,13,114.6,92.4,0.019,33.76,1,127.8,94.0,-0.018000000000000002
2018_1400_1437,0.5,2018,1400,1437,89.32285495919145,447.41242462820463,10,Y,1,W,8.0,1.0,POM,39,2,15.43,36,109.5,94.1,-0.03,33.76,1,127.8,94.0,-0.018000000000000002
2018_1401_1437,0.5,2018,1401,1437,90.14211336462057,447.41242462820463,7,Z,1,W,6.0,1.0,POM,30,2,16.96,29,111.3,94.4,0.013999999999999999,33.76,1,127.8,94.0,-0.018000000000000002
2018_1403_1437,0.5,2018,1403,1437,164.52709063270308,447.41242462820463,3,W,1,W,4.0,1.0,POM,12,2,22.59,11,113.3,90.8,-0.006999999999999999,33.76,1,127.8,94.0,-0.018000000000000002
2018_1411_1437,0.5,2018,1411,1437,0.5235222658274639,447.41242462820463,16,Z,1,W,16.0,1.0,POM,249,2,-6.65,243,104.6,111.2,-0.01,33.76,1,127.8,94.0,-0.018000000000000002
2018_1417_1437,0.5,2018,1417,1437,59.34347172752278,447.41242462820463,11,W,1,W,11.0,1.0,POM,48,2,13.52,56,115.0,101.4,-0.027000000000000003,33.76,1,127.8,94.0,-0.018000000000000002
2018_1420_1437,0.5,2018,1420,1437,5.274375405877852,447.41242462820463,16,Y,1,W,16.0,1.0,POM,184,2,0.5,166,103.1,102.6,0.125,33.76,1,127.8,94.0,-0.018000000000000002
2018_1422_1437,0.5,2018,1422,1437,15.28939930993448,447.41242462820463,13,Z,1,W,13.0,1.0,POM,82,2,9.22,82,104.9,95.7,-0.024,33.76,1,127.8,94.0,-0.018000000000000002
2018_1104_1438,0.5,2018,1104,1438,65.05722338105222,887.2769728417524,9,W,1,Y,10.0,1.0,POM,51,1,13.41,57,108.7,95.2,0.017,29.53,2,115.2,85.6,0.048
2018_1112_1438,0.5,2018,1112,1438,118.89106328691567,887.2769728417524,4,Y,1,Y,5.0,1.0,POM,21,1,17.7,28,118.0,100.4,0.036000000000000004,29.53,2,115.2,85.6,0.048
2018_1113_1438,0.5,2018,1113,1438,54.18464429687093,887.2769728417524,11,X,1,Y,11.0,1.0,POM,45,1,14.13,49,116.7,102.6,-0.083,29.53,2,115.2,85.6,0.048
2018_1116_1438,0.5,2018,1116,1438,106.32015152389445,887.2769728417524,7,W,1,Y,6.0,1.0,POM,37,1,14.69,44,116.3,101.7,0.059000000000000004,29.53,2,115.2,85.6,0.048
2018_1120_1438,0.5,2018,1120,1438,135.72703021286654,887.2769728417524,4,X,1,Y,4.0,1.0,POM,16,1,18.69,23,115.4,96.7,0.034,29.53,2,115.2,85.6,0.048
2018_1137_1438,0.5,2018,1137,1438,8.39411782082785,887.2769728417524,14,X,1,Y,15.0,1.0,POM,100,1,7.31,97,109.5,102.2,0.006,29.53,2,115.2,85.6,0.048
2018_1138_1438,0.5,2018,1138,1438,23.97741552646699,887.2769728417524,13,Y,1,Y,12.0,1.0,POM,76,1,11.53,67,114.7,103.2,0.006,29.53,2,115.2,85.6,0.048
